longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,4.62882096069869,0.2528301886792453,3.593886462882096,0,0,0,0,115500.0
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,6.884057971014493,0.1526315789473684,2.4094202898550723,0,0,0,1,415637.0
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,5.493265993265993,0.185105730922464,2.171717171717172,1,0,0,0,100850.0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,6.528723945094052,0.1594767170222706,2.5343162175902387,0,0,1,0,306210.0
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,3.6381909547738696,0.2785451197053407,3.996649916247906,0,0,0,0,154300.0
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,4.295454545454546,0.2437641723356009,2.7337662337662336,1,0,0,0,75610.0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,4.446478873239436,0.2283813747228381,2.387323943661972,0,0,0,0,190943.33333333334
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,3.161290322580645,0.2908163265306122,4.219354838709678,0,0,0,0,121000.0
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,4.384615384615385,0.2258771929824561,3.9871794871794872,0,0,0,0,158640.0
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,5.9608728367193375,0.2065135066902297,2.581640331075997,1,0,0,0,98530.0
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,5.20258064516129,0.1979166666666666,2.5135483870967743,0,0,0,1,105026.66666666667
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,3.603399433427762,0.2531446540880503,2.7875354107648724,0,0,0,0,207160.03333333333
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,5.87215411558669,0.1622427676707426,2.772329246935201,0,0,0,1,235316.66666666666
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,6.169491525423729,0.1719780219780219,3.047457627118644,0,0,0,0,240533.33333333334
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,4.967320261437909,0.2203947368421052,2.8823529411764706,1,0,0,0,82620.0
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,6.555555555555555,0.1542957334891876,2.8160919540229883,0,0,0,0,486374.1
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,4.845138055222089,0.2120911793855302,2.247298919567827,0,0,0,1,323113.3333333333
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,3.8515625,0.3272481406355645,1.7135416666666667,0,0,0,1,181953.33333333334
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,6.31630648330059,0.1828926905132193,3.178781925343811,0,0,0,0,192023.33333333334
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,4.195991091314031,0.2531847133757962,3.3808463251670378,0,0,0,0,171066.66666666666
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,6.892109500805153,0.1476635514018691,2.392914653784219,1,0,0,0,229053.33333333334
-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,5.597911227154047,0.1809701492537313,2.618798955613577,0,0,0,1,151356.66666666666
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,4.285957446808511,0.2579428117553614,2.692765957446809,0,0,0,0,198523.33333333334
-118.49,34.01,28.0,651.0,252.0,333.0,174.0,1.9722,3.7413793103448274,0.3870967741935484,1.913793103448276,0,0,0,0,285290.0333333333
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,5.772687986171133,0.1742775864650396,2.762316335350043,0,0,0,0,287386.6666666667
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,5.489010989010989,0.1871871871871872,2.4532967032967035,1,0,0,0,127173.33333333333
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,6.751677852348993,0.1562056234024424,2.8149568552253115,0,0,0,0,243636.66666666666
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,4.210216110019647,0.2277181521231918,3.402750491159136,1,0,0,0,54303.333333333336
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133,6.102631578947369,0.1854247520482966,2.642105263157895,0,0,0,0,279710.0
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,6.274356103023516,0.1674103159021952,3.4098544232922734,0,0,0,0,247083.33333333334
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,3.844544095665172,0.2846034214618974,2.2929745889387143,0,0,0,0,182716.66666666666
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,2.2844932844932844,0.4094067343666489,3.1684981684981683,0,0,0,0,232213.33333333334
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,4.00561797752809,0.2321178120617111,2.202247191011236,0,0,0,0,190983.33333333334
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,5.101769911504425,0.194275802254987,2.827433628318584,0,0,0,0,204780.0
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,3.82312925170068,0.2918149466192171,3.4285714285714284,0,0,0,1,153066.66666666666
-117.02,32.78,31.0,2567.0,433.0,1198.0,499.0,3.4659,5.144288577154309,0.168679392286716,2.400801603206413,0,0,0,0,174073.33333333334
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,4.097560975609756,0.2777777777777778,4.300813008130081,0,0,0,0,109093.33333333333
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,5.594215600350569,0.1889393702020993,2.598597721297108,1,0,0,0,127496.66666666667
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,5.490566037735849,0.2250859106529209,2.2735849056603774,1,0,0,0,120086.66666666667
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,6.473087818696884,0.1763676148796499,2.3711048158640224,0,0,0,1,99640.0
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,3.9173553719008254,0.2616033755274262,4.512396694214876,0,0,0,0,132346.66666666666
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,6.69921875,0.1597667638483965,3.126953125,0,0,0,0,260536.66666666666
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,6.611553784860558,0.1599879481771618,3.1075697211155378,0,0,0,0,263173.3333333333
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,11.572519083969466,0.1906332453825857,2.3206106870229006,1,0,0,0,86236.66666666667
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,8.126016260162602,0.1435717858929464,2.3780487804878048,1,0,0,0,208393.33333333334
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,5.701421800947867,0.1820448877805486,3.018957345971564,0,0,0,0,193143.33333333334
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,4.734375,0.2103960396039604,2.22265625,1,0,0,0,96590.0
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,5.541095890410959,0.1660486196950968,2.970319634703196,0,0,0,0,263363.36666666664
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,6.25531914893617,0.1666666666666666,3.127659574468085,1,0,0,0,173780.0
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,1.9118264520643808,0.6024890190336749,2.133659902029392,0,0,0,0,337863.5
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,2.5796610169491525,0.4021024967148489,6.884745762711864,1,0,0,0,160256.66666666666
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,4.144230769230769,0.2505800464037123,4.509615384615385,0,0,0,0,102950.0
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,4.738700564971752,0.2289120715350223,2.0579096045197742,0,0,0,1,186383.33333333334
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,5.570019723865878,0.1745750708215297,2.749506903353057,0,0,0,0,235500.0
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,5.152329749103942,0.1947826086956521,2.881720430107527,1,0,0,0,135120.0
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,6.309623430962343,0.1624668435013262,3.205020920502092,1,0,0,0,231463.33333333334
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,5.934640522875817,0.1861233480176211,2.931372549019608,0,0,0,0,294316.7
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,4.76592082616179,0.2278801011195377,4.220309810671257,1,0,0,0,152303.33333333334
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,3.992327365728901,0.2440743113388853,2.823529411764706,0,0,0,0,194586.66666666666
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,5.802486187845304,0.187098309926208,2.302486187845304,1,0,0,0,168903.33333333334
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,5.38390092879257,0.2058654399079931,2.538699690402477,0,0,0,0,229753.33333333334
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,4.2224052718286655,0.2531213421771361,1.972817133443163,0,0,0,1,343293.3333333333
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,6.602649006622516,0.1671681711802073,3.172185430463576,0,0,0,0,258340.0
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,3.504819277108434,0.2925403918872464,2.06144578313253,0,0,1,0,388796.7
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,4.137791286727457,0.2600391772771792,1.6585612968591692,0,0,0,0,290630.0333333333
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,6.511278195488722,0.1593533487297921,2.56390977443609,0,0,1,0,255303.36666666667
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,4.791744840525328,0.201644479248238,2.827392120075047,0,0,0,0,189273.33333333334
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,3.7304747320061256,0.2955665024630542,2.7258805513016844,0,0,0,1,112576.66666666667
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,4.945132743362832,0.2369362920544022,3.957522123893805,0,0,0,0,176783.33333333334
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,5.10969387755102,0.1947079380928607,3.2933673469387754,0,0,0,0,193206.66666666666
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,4.389380530973451,0.2661290322580645,2.307522123893805,1,0,0,0,71373.33333333333
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,2.36,0.3333333333333333,3.5866666666666664,0,0,0,0,213463.43333333332
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,5.843501326259947,0.1665910122560145,3.1671087533156497,0,0,0,1,247280.0
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,5.66553480475382,0.2058735391069823,4.054329371816638,1,0,0,0,89823.33333333333
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,5.078726968174204,0.2081134564643799,2.2462311557788945,1,0,0,0,106040.0
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,8.640701071080818,0.1467207572684246,3.107108081791626,0,0,0,0,310350.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,5.136448598130841,0.1826783114992722,2.7869158878504674,0,0,0,0,243393.33333333334
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,4.768067226890756,0.2174832569615791,2.3411764705882354,1,0,0,0,108820.0
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,5.74468085106383,0.2201058201058201,2.610942249240121,0,0,0,0,256100.03333333333
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,6.790123456790123,0.1513636363636363,2.2777777777777777,0,0,1,0,318566.6666666667
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,4.379446640316205,0.2242779783393501,4.83201581027668,0,0,0,0,167386.66666666666
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,7.402810304449648,0.1435199831277022,3.2068696330991413,0,0,0,0,369060.0333333333
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,6.373493975903615,0.219281663516068,2.3012048192771086,1,0,0,0,129363.33333333333
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,5.097165991902834,0.1890389197776012,3.5991902834008096,0,0,0,0,179420.0
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,5.785,0.188130221838087,2.9883333333333333,1,0,0,0,125763.33333333333
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,3.0994318181818183,0.3226397800183318,2.3267045454545454,0,0,0,0,241003.33333333334
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,6.618518518518519,0.1538891997761611,2.966666666666667,0,0,0,0,253850.0
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,4.8259668508287294,0.2261018889524899,2.5828729281767955,1,0,0,0,85976.66666666667
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,7.012345679012346,0.1326291079812206,2.7613168724279835,0,0,0,1,472197.3333333333
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,5.318840579710145,0.2111716621253406,5.036231884057971,0,0,0,0,159283.33333333334
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,4.483660130718954,0.2150145772594752,2.5294117647058822,0,0,0,0,243816.66666666666
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,6.207692307692308,0.1682156133828996,2.5096153846153846,0,0,0,0,369120.1
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,4.397394136807818,0.2125925925925925,2.6416938110749184,0,0,0,0,218393.33333333334
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011,3.81619937694704,0.2710204081632653,2.9750778816199377,0,0,0,1,99193.33333333333
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,4.433962264150943,0.2276595744680851,3.311320754716981,0,0,0,0,193223.33333333334
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,7.429495472186288,0.1345986418248302,3.0789133247089264,0,0,0,0,365810.0333333333
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,3.8680555555555554,0.296229802513465,3.9791666666666665,1,0,0,0,72380.0
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,4.341145833333333,0.2189562087582483,3.0234375,0,0,0,0,192123.33333333334
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,3.7899159663865545,0.2941611234294161,3.392156862745098,0,0,0,0,191176.66666666666
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,4.884848484848485,0.2127791563275434,3.727272727272727,1,0,0,0,60390.0
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,5.964114832535885,0.1632571199358203,3.1004784688995217,0,0,0,0,248760.0
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,4.782178217821782,0.2179089026915114,2.8613861386138613,1,0,0,0,78596.66666666667
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,4.275132275132275,0.2017326732673267,5.64021164021164,0,0,0,0,179053.33333333334
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,6.01,0.1767886855241264,2.315,0,0,1,0,303983.4
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,5.04245283018868,0.2029934518241347,2.8349056603773586,0,0,0,0,261233.33333333334
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,3.364394993045897,0.2955766845804051,4.461752433936022,0,0,0,0,152453.33333333334
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,7.107544141252006,0.1499548328816621,2.691813804173355,0,0,1,0,413986.86666666664
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,4.387329591018444,0.2458417108389691,2.267842822774659,0,0,0,0,219656.7
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,6.164634146341464,0.1665960152607037,3.050522648083624,0,0,0,1,285666.6666666667
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,6.018691588785047,0.1816770186335403,3.0,1,0,0,0,133860.0
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,4.81145584725537,0.2197420634920635,2.4224343675417663,0,0,0,0,233640.0
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,4.516871165644171,0.2210526315789473,3.1349693251533743,0,0,0,0,185593.33333333334
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,4.473145780051151,0.2412807318467695,2.1406649616368285,1,0,0,0,104296.66666666667
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,9.65879120879121,0.1979065930940326,1.9675824175824173,1,0,0,0,206570.0
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107,3.586206896551724,0.2852564102564102,5.724137931034483,0,0,0,0,134756.66666666666
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,3.651376146788991,0.2851758793969849,2.5091743119266057,0,0,0,0,161516.66666666666
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,5.775956284153006,0.17360454115421,3.543715846994536,0,0,0,0,297770.0333333333
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,3.695402298850575,0.2821150855365474,3.5310344827586206,0,0,0,0,172376.66666666666
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,4.552,0.2319859402460456,4.336,0,0,0,0,147186.66666666666
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,6.058282208588957,0.189873417721519,2.245398773006135,1,0,0,0,122640.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,5.355437665782493,0.1951461119366022,4.108753315649867,0,0,0,0,181603.33333333334
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,4.6923076923076925,0.218767665347654,2.923076923076923,0,0,0,1,255026.66666666666
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,5.376413570274637,0.188701923076923,2.5525040387722133,1,0,0,0,113306.66666666667
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,5.041121495327102,0.1961438635520949,2.6485981308411213,0,0,0,0,170440.0
-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,4.089430894308944,0.2753479125248509,2.4796747967479678,0,0,0,1,176270.0
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,5.12,0.2248263888888889,4.36,0,0,0,0,156746.66666666666
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,4.6989733059548255,0.235098758958224,2.491991786447638,1,0,0,0,136300.0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,5.8039772727272725,0.1899167890357317,2.002840909090909,0,0,0,0,206223.33333333334
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,5.06265664160401,0.2232673267326732,1.8145363408521304,0,0,0,1,473930.6
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,5.37,0.1901769087523277,2.165,0,0,1,0,309140.0
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,3.405383360522023,0.3253892215568862,3.725530179445351,0,0,0,0,179746.66666666666
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,4.857142857142857,0.2250341997264021,2.7823920265780733,0,0,0,0,252840.0
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,4.781783681214422,0.2206349206349206,4.03415559772296,0,0,0,0,171816.66666666666
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,4.44364012409514,0.2413311612753083,3.718717683557394,0,0,0,0,176133.33333333334
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,6.082125603864735,0.181890389197776,2.248792270531401,0,0,0,1,340260.1666666667
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,5.45045045045045,0.1884297520661157,3.27027027027027,1,0,0,0,125810.0
-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877,3.596100278551532,0.2784663051897754,2.838440111420613,0,0,0,0,226380.0
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,5.715909090909091,0.1719681908548707,2.323863636363636,0,0,1,0,321270.06666666665
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,5.688559322033898,0.1977653631284916,2.942796610169492,1,0,0,0,88496.66666666667
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,7.069114470842333,0.1466544454628781,2.485961123110151,1,0,0,0,294786.6666666667
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,7.512195121951219,0.1331168831168831,3.313588850174216,0,0,0,0,387696.6666666667
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,4.975,0.2104271356783919,3.86875,0,0,0,0,174246.66666666666
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,6.116037735849057,0.1647385469689958,3.3264150943396227,0,0,1,0,237883.33333333334
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,5.778723404255319,0.1818851251840942,3.140425531914893,0,0,0,0,211850.0
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,5.015945330296128,0.2138964577656675,2.3963553530751707,1,0,0,0,77950.0
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,4.538709677419355,0.2398720682302771,2.359677419354839,0,0,0,0,271380.0
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,6.2264808362369335,0.1656407386681589,3.2090592334494774,1,0,0,0,152283.33333333334
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,6.024742268041237,0.1735112936344969,2.329896907216495,0,0,0,0,385526.73333333334
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,5.95,0.1802902979373567,2.143181818181818,0,0,0,1,372793.5
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,8.938028169014084,0.1172392057989284,3.3267605633802817,0,0,0,0,396840.13333333336
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,4.302564102564102,0.247743912821386,2.263003663003663,0,0,0,0,237843.33333333334
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,4.781065088757397,0.2066831683168316,2.6962524654832345,0,0,0,0,234436.66666666666
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,5.167785234899329,0.2095238095238095,2.519015659955257,1,0,0,0,102756.66666666667
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,4.7375,0.3641160949868074,2.5166666666666666,1,0,0,0,74473.3
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,4.26873857404022,0.2486081370449678,1.7495429616087752,0,0,0,0,372263.43333333335
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,5.983758700696056,0.2186894145017448,2.679814385150812,1,0,0,0,70706.66666666667
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,6.305057096247961,0.2106080206985769,2.065252854812398,0,0,0,0,459777.26666666666
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,5.185425101214575,0.1923797626483447,4.896356275303644,0,0,0,0,200236.66666666666
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,5.0625,0.5061728395061729,3.4375,1,0,0,0,154193.33333333334
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406,3.8786610878661087,0.2540453074433657,2.8514644351464438,0,0,0,0,175820.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,5.494047619047619,0.2074756229685807,2.580357142857143,0,0,0,0,209120.0
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,7.169960474308301,0.155457552370452,2.600790513833992,0,0,1,0,426183.5
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,4.899280575539568,0.2168379833578071,3.5899280575539567,1,0,0,0,56280.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,6.122033898305085,0.1622369878183831,2.315254237288136,1,0,0,0,172850.0
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,4.307324840764331,0.2391866913123845,2.1576433121019107,0,0,1,0,327100.0
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,3.843478260869565,0.2697335344394168,2.632850241545894,0,0,0,0,122786.66666666667
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,4.564,0.2410166520595968,2.068,1,0,0,0,76903.33333333333
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,6.631818181818182,0.1973954763536669,2.6863636363636365,1,0,0,0,61720.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,4.751141552511416,0.2191254204709274,2.294520547945205,1,0,0,0,95640.0
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,5.2844827586206895,0.200652528548124,2.956896551724138,1,0,0,0,136603.33333333334
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,5.004901960784314,0.1851126346718903,2.825980392156863,0,0,1,0,353730.0
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,4.65979381443299,0.2411504424778761,4.247422680412371,1,0,0,0,63540.0
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,3.93812375249501,0.2615306639635073,2.219560878243513,0,0,0,0,190330.0
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,5.01360544217687,0.1974219810040705,2.4115646258503403,1,0,0,0,70346.66666666667
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,5.502808988764045,0.1745788667687595,2.764044943820225,1,0,0,0,156640.0
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,4.498084291187739,0.2061328790459966,1.7777777777777777,1,0,0,0,122416.66666666667
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,5.485119047619048,0.1988605534454693,2.398809523809524,0,0,0,1,191680.0
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,5.100806451612903,0.2079051383399209,2.064516129032258,1,0,0,0,110970.0
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,5.841346153846154,0.17599451303155,3.173076923076923,1,0,0,0,110930.0
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,3.725,0.2885906040268456,1.715,0,0,0,0,203036.66666666666
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,4.842639593908629,0.2243186582809224,3.2258883248730963,0,0,0,0,144103.33333333334
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,3.5700416088765605,0.2995337995337995,1.565880721220527,0,0,0,1,132836.66666666666
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,6.5358024691358025,0.1543256516811484,2.854320987654321,0,0,0,0,284630.0
